tweet_id,tweet_text,class_label
1108860656294477824,"This is Fernando. His entire family is missing in #Beira, so he’s joined thousands of volunteers giving time and donations in #Maputo #humanchain #CycloneIdai #Mozambique @BBCNews",missing_or_found_people
1116418236025905153,ASSISTING CHILDREN &amp; WOMEN AFFECTED BY #CYCLONEIDAI Ambassador Sofia Calltorp in #Ngangu village to see how Swedish backed UN cyclone response ensures that UNICEF Zimbabwe &amp; Childline Zimbabwe can assist,rescue_volunteering_or_donation_effort
1108330257789132800,RT @weldon_dott: H.E President E.D Mnangagwa arrives in Mutare today to spearhead efforts in combating the effects of #CycloneIdai /,other_relevant_information
1106914980652306438,RT @zenzele: Gvt says 24 people have been killed by #CycloneIdai and 40 are missing in The Manicand Province.Chimanimani is the worst affe,injured_or_dead_people
1108641764599103488,The way he says Ngatinyararei” as if he is addressing school children. The sign language lady sums it up by just putting a finger on her lips. Shhh ᾒB @Mathuthu,not_humanitarian
1108129012264693760,"Following #CycloneIdai, SADC stands in solidarity with the people of Mozambique, Zimbabwe and Malawi. Namibia will provide quantities of fish as part of the relief contribution. I call on business to assist our brothers and sisters affected by this unbearable natural disaster.",sympathy_and_support
1108126731905445889,1. Zimbabweans have come together in a great show of community spirit in the face of #CycloneIDAI. There’s a massive effort at Highlands Presbyterian Church in Harare where goods have been received for transmission to affected areas. Volunteers needed THIS afternoon to pack bags.,rescue_volunteering_or_donation_effort
1108323230648070144,@skieshugo @BitiTendai @DougColtart @ZHDAofficial @PacheduZW @seanmullens @DavidColtart @advocatemahere @Wamagaisa @freemanchari @kubatana @zenzele @TheFeedZW @USAID @usembassyharare I wish it was ever possible not find the need to afficiate food but pray for our loved ones Prayer is what is necessary not officiating ceremonies people are starving @MichaelMuteked1 @simbara_she @Nyascoe lets not lose focus,sympathy_and_support
1109802220487430145,That Remembering #CycloneIdai victims- This game is for you banner at the National Sports stadium #ZIMvCONG got me all emotional ὢDὢDὉ4 #LetsGoWarriorsLive,sympathy_and_support
1106924873375457280,ARMY STEPS IN TO EVACUATE CYCLONE VICTIMS: The Zimbabwe National Army has swiftly responded to the eastern highlands areas affected by #cycloneidai. Attacued is an image of an army helicopter evacuating people to safer ground.,displaced_people_and_evacuations
1107241345758965760,"AFRIKA NOW IS THE TIME to reach out and touch families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. There is no better time to show the spirit of UBUNTU than now.",injured_or_dead_people
1108869710102347776,"2/2 Contributions continue to pour in. Companies and individuals offering to assist in cash and kind! Helicopters, rafts, food, medicines, earth moving equipment! Let’s keep up the momentum #TeamZimbabwe @econetzimbabwe @CassavaSmartech @elevateyouthzw #cycloneidai",rescue_volunteering_or_donation_effort
1110225617193185282,"A huge number of people have been displaced and need food, shelter and health facilities. Edgar Jone for @MetroUK describes the devastation caused by #CycloneIdai in his home town of Beira",requests_or_urgent_needs
1108667868118425600,"Incredible scenes of destruction in Beira, Mozambique under the effects of Tropical Cyclone Idai. Report via Meteo Tras Os Montes.",infrastructure_and_utility_damage
1107505567529086977,@fortunechasi @AMakuyana @ali_naka Is this not the time to raid the Zimra warehouses at all border posts for all the confiscated goods n send them to #Cycloneidai victims rather than auctioning them..kungofungawo,not_humanitarian
1108490925234364418,Hwange Colliery donates $20k towards victims of #CycloneIdai through the Matabeleland North Provinces temporary account set up for the purpose.,rescue_volunteering_or_donation_effort
1107342563428761601,"#CycloneIdaiZW was forecasted, the Government could have 1. Moved villagers in low lying regions and swamp areas 2. created assembly points 3. Mobilized response funds through diamond mining companies, as #Manicaland is replete with diamonds @africarisingtwe #CycloneIdai",other_relevant_information
1111309491562266626,"#CycloneIdai updates: 92,325 houses have been flooded, or totally/partially destroyed.",infrastructure_and_utility_damage
1110974900188209152,".@UNDPZimbabwe announces US$500,000 toward our early recovery work after #CycloneIdai in἟F἟C. Our #Cash4Work participants will clear storm debris &amp; rebuild vital infrastructure, farms, &amp; homes across 8 districts in Zimbabwe:  #BuildBackBetter",rescue_volunteering_or_donation_effort
1110064521585008640,"Death toll from Southern #Africa #cyclone floods exceeds 700. #CycloneIdai and floods have killed at least 732 people in #Malawi, #Mozambique and #Zimbabwe  #climatechange",injured_or_dead_people
1110233915762135046,We were not prepared for #CycloneIdai because it was complex because it was slow moving and dumping more water than usual - Prof Manatsa now on @ZiFMStereo,other_relevant_information
1107929466238582784,RT @Buildconfidenc1: lets help those affected by #CycloneIDAI #PositiveMindset #HelpingHands,rescue_volunteering_or_donation_effort
1108223821608304640,"Cyclone Idai is predicted to have killed at least 1,000 people in Mozambique. That’s thousands of lives, destroyed within hours due to weather patterns brought about by acute climate change.",injured_or_dead_people
1108049727407439873,"Mozambique’s president says Cyclone Idai may have killed as many as 1,000 people as recovery efforts underway.",injured_or_dead_people
1106875491892506624,"Amid all the horrific news in the world the last few days, you probably havent heard of the deadly #Cyclone causing massive destruction in #Mozambique &amp; #Malawi, Cyclone #Idai",infrastructure_and_utility_damage
1108154467436974080,ὢ9ὢ9ὢ9 To think we have climate change deniers and inane govt policies in face of such catastrophic weather patterns! Prayers for #Zimbabwe #Mozambique #Malawi #CycloneIdai victims!,sympathy_and_support
1112434567741267968,"Obama and his brother and sisters lost their home and everything in it in the recent flooding in Nsanje, Malawi. The devastation caused by #cycloneidai in #southernafrica has been",infrastructure_and_utility_damage
1110083263668862977,"Why aren’t we talking about this???? The cyclone that hit Mozambique is one of the worst natural disasters to happen in years. Or because its happening in Africa ⚠⚠??? My pple. WhyὉ4 Over 1,000 people may be dead and more than 80,000 are displaced. #PrayForMozambique",injured_or_dead_people
1107232539792556032,"An inter-agency team with @UNOCHA, @WFP, @unicef &amp; @TSF_Intl are en route to #Beira by road. The airport of Beira, the city most impacted by #CycloneIdai, is not currently operating, electricity and communications are cut off, and houses destroyed.",infrastructure_and_utility_damage
1107527196686647296,As #EstoloOnline we take some time to pray for #Chimanimani and other areas affected by #CycloneIdai We are one Zimbabwe. Lets join hands in donating to all those affected by the cyclone. For those in Bulawayo get intouch with @zenzele for all donations.,sympathy_and_support
1109040666712199170,"#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families 1/3",injured_or_dead_people
1110277709391749120,Want to know how you can help Care for Life support the victims of Hurricane Idai? Here are some ideas on our website:  #cycloneidai @malaria #cholera #aid #aids #fund #donate #careforlife #Mozambique #mozmbiqueflood2019 #give #donate #Emergency #beira,rescue_volunteering_or_donation_effort
1108322268462153728,Let us assist all those who were / are affected by #CycloneIdai in whatever way we can. May we also keep them in our prayers. May the Almighty help them in their time of need and keep them safe #CycloneIdaiUPDATE #CycloneIdaiZW,rescue_volunteering_or_donation_effort
1113088447261167617,.@CARE has been on the ground in #CycloneIdai affected communities since the beginning. It is great to see such solidarity coming from member states.,rescue_volunteering_or_donation_effort
1113521068805906432,"At Silverstream on way to #Chimanimani: distribution depot in a field, met Christine (in charge), saw lorry with @DFID_UK buckets etc loaded for Ngangu, and heard Lois talk about trauma of families affected by #CycloneIdai @UKinZimbabwe",rescue_volunteering_or_donation_effort
1111603936136515584,"While you are here, please donate to help those who were affected by Cyclone Idai in Zimbabwe, Malawi and Mozambique on this site @cycloneidaifund @bonang_m @PearlThusi @Boity @casspernyovest @CharlizeAfrica @MinnieDlamini @ABdeVilliers17 @eliz_tanya @VimbaiMasiyiwa",rescue_volunteering_or_donation_effort
1113195909448445953,RT @highweiss: The @redcrosscanada Finnish Red Cross @PunainenRisti Emergency Field Hospital has arrived. #cycloneidai,rescue_volunteering_or_donation_effort
1108139346262151169,My brilliant team in action today offloading vital supplies #UKAid working in partnership with INGC @IOM_Mozambique @NosbachMarc and @CruzVermelhaMOZ,rescue_volunteering_or_donation_effort
1111894116261117952,"EARLY RECOVERY EFFORTS Together w/ @UNDPZimbabwe, ἟8἞A is launching early recovery efforts in Chimanimani to make sure response to #CycloneIdai is sustainable. Smart &amp; effective use of our development cooperation budget! @SweMFA @SwedenUN @UlrikaModeer @thinkper @SofiaCalltorp",rescue_volunteering_or_donation_effort
